text	NOT	HOF
2nd jab done! Fuck you coronavirus FullyVaccinated CovidVaccine [URL]	0.020801755	0.9791982
"When I was a little boy, if someone had asked me ""what do you want to be really good at when you grow up?""... I wouldn't have answered ""submitting to women and licking their asshole."" But, yeah, that's what I'm good at. findom femdom cashmeet cashcow paypig humanatm moneyslave"	0.023932856	0.9760671
"ChineseVirus 48 times in 24 hrs I get the feeling, "" Kahin ye wo to nahi!?"". And I am living with that feeling for last 14 Months. I feel like bombing Wuhan out."	0.88437563	0.11562434
[USER] If you share your prob with me puro memes reply ko like GO IYAK LET IT OUT SCREAM BITCH SCREAM THAT BITCH [URL]	0.058627144	0.9413728
82% people are saying ki India should have president rule.. As Modi government failed badly.. Resign_PM_Modi [URL]	0.042239495	0.9577606
[USER] [USER] If a Central Minister is not safe in West Bengal , then how others??? Very shameful incident.. BengalViolence Bengalisburning BengalBurning weWantRecounting	0.2818704	0.7181296
Poor bastard [URL]	0.02273966	0.9772603
[USER] This is just another thing to distract the poor public. Distraction enough to forget that the next few days might be their last on this planet earth. ResignModi ShameonModi ShameonModiGovt shameonbjp	0.49762464	0.5023753
"ExitModi ResignPMmodi When Modiji said ""Skill India"", S was silent in it.. Save India Y™ [URL]"	0.18281753	0.8171825
Another sad news.. Om Shanti.. ChineseVirus [URL]	0.8770891	0.12291093
[USER] Shameless Orissa.. government Why did you seek help from that bitch- country?? Check if they've sent covid-19 in that oxygen.. That bloody country.	0.0410879	0.9589121
[USER] Are you guys stupid or you do it on purpose how many times will you misrepresent Muslims?? Netflix NetflixMENA islam Islamophobia [URL]	0.25304207	0.74695796
By far [USER] is the worst PM of India ever and Uttar Pradesh has become the place of propaganda and lies under dongiyogi [USER] . You people are embarrassed our country like no one else. ResignPMmodi ResignModi ResignYogi	0.045887228	0.95411277
[USER] you son of a bitch failed the country. I hate you. Bloody killer. Sies [URL]	0.020708812	0.97929114
Sometimes we fail as a human being ...this is one of them , all deaths burden us in humanity India's Covid IndiaCovidCrisis SaveALife this is all we can do [URL]	0.89457667	0.1054234
Today's the day! Going for my first COVID vaccine and I'm a little excited and a little nervous about it. I just don't want any adverse effects, but it's worth it since I'll be able to visit my mom once fully vaccinated. CovidVaccine PfizerVaccine	0.9841135	0.01588646
Appointment booked to be pierced by a sharp object. No, not a scorpion sting or an arrow through my head this time - it's my SecondVaccine dose! 😁👍💉 vaccine CovidVaccine GetVaccinated WearAMask [URL]	0.9486715	0.051328525
[USER] Pls pls do this, don't stop doing this ! Whole world is watching, they can easily see what a horrible organization [USER] is and how lame their cadres are ! So pls don't stop this, we'll make you null next elections, just watch Re	0.27830276	0.7216973
[USER] Shame on people who are still supporting her... including Manorama. keeping MUM ArrestMamata BengalBurning BengalViolence [URL]	0.031576976	0.968423
Watching people burn and suffer in india, i can't seem to enjoy smile anymore with these vaccination selfie in America. We can't let our guard down if this pandemic is spreading in other places around the world. IndiaCovidCrisis	0.8985779	0.10142206
India's COVID-19 Horrors: Govt Was Warned About Surge, Says Report [URL] ResignModi Resign_PM_Modi	0.28266034	0.71733963
Our vaccine drive and policy is disastrous. For vaccine 18 to 45 years needs to register in Cowin. Apart the application itself cannot take the load. 50% of population has no access to internet. What way Govt will support them. ModiKaVaccineJumla	0.75040776	0.24959226
[USER] Last night I couldn't sleep this video is hunting me 🔥🔥 Just imagine the poison pouring in brain of Theses mother's fucker kid's or piglets,, BengalBurning SpinlessBJP [URL]	0.030251788	0.9697482
Hey [USER] [USER] The Australian today is calling you both journalists and comparing with Vultures .That such an insult for the Vultures and journalist fraternity. BengalBurning COVIDSecondWave COVIDEmergencyIndia [URL]	0.27753243	0.7224676
We've come to a stage where elected representatives have zero accountability/responsibility. People are dying on the roads and they still have the nerve to inaugurate temporary hospitals and permanent crematoriums. Shame COVID19India IndiaCovidCrisis IndianLivesMatter India	0.6797663	0.32023367
"""Niggas who listen's to uk drill. deserve a sloppy head💕💕(they have big dick energy.) especially if he's somali. [URL]"	0.018847562	0.9811524
Lack of coordination between states and centre is appalling - we should implement vaccination thru Indian Army COVIDEmergency VaccineFor18Plus IndianArmy IndiaCovidCrisis	0.8850718	0.11492824
I'm saddened that our mainstream media (7, 9, 10, News Corp) has no interest in providing informed, compassionate coverage of the IndiaCovidCrisis or shown any empathy for our Indian Australian community. The [USER] & [USER] coverage has been excellent. media COVID19India	0.9445318	0.05546823
Already had a bad day and this tweet from that cow man just made it worse, fuck you and fuck anything y'all represent. You hate us we know, let us go no. FUCK OFF, Nigeria my foot.	0.014096969	0.985903
Remember when that feral little fucker Sterling went for Gomez and the England rabble booed Gomez, don't tell me to back England mate ....im anything but!	0.0149852075	0.98501486
[USER] Very very sad. ChineseVirus has devastated communities, families, nations	0.89251494	0.10748499
CovidVaccine COVID19 The MSM trying to cast doubt on VAERS is how you know Big Pharma is paying for this propaganda campaign. It's digusting, and you all need to wake the fuck up. CHILDREN getting an untested experimental for something they have 0 chance of dying from. [URL]	0.04427806	0.95572186
Shameless people trend this.JusticeForShahabuddin	0.28267777	0.71732223
[USER] Idiot tell this statement to the doctors to not prescribe CT scan for mild or asymptomatic cases IndiaCovidCrisis IndianLivesMatter IndiaNeedsOxygen IndiaFightsCOVID19 ModiAbandonedIndia ModiDisasterForIndia ModiResignOrRepeal ModiMadeDisaster BjpDestroyedIndia	0.31379506	0.68620497
THE BANANA DICK NECKLACE OUT DURING PRIDE HELL YEA [URL]	0.051708538	0.9482915
This time Bobde can't save u. You and bunch of arrogance, hyper nationalist, incompetent. F*ck u Govt of India. ResignModi Resign_PM_Modi ResignPMmodi ModiResign now, COVIDEmergency2021 COVID19India OxygenShortage OxygenCrisis [URL]	0.018474894	0.98152506
MOTHERFUCKER I Just Brought Tickets To See All Time Low In Orlando 😩 First Time Seeing ATL Live In Person. Gonna Be Nuts	0.02277675	0.9772232
[USER] Many don't even know what bollocks means	0.033293337	0.9667067
Windy says oh ya hoor sir . . . No long in. Shattered. Got myself a wee part time job. 3 days a month. First day. 12 hour shift. Bollocks Y®🤦🏻a™'🤣 Think Ia[CUR]™ll give ma sel a 9/10 the day though. What an absolute fuking stonker eh 😎🔥Y™	0.034349747	0.9656503
this is officially a casey anthony hate page casey anthony i hope you see this fuck you bitch die die die	0.018334376	0.9816657
The IndiaCovidCrisis is definitely not good reading but I can understand why people could get upset at the UK sending more aid & 5 million vaccines when the IRSO has a reduced budget of [CUR]639M for 20/21 space program & [CUR]1.5Billion to launch before 15/8/22!! indiaindependenceday	0.9412879	0.05871209
"(She chuckled, as she tried remembering how it went) ""Started cryin', hit my head against the cupboard while that fat cunt of my ma just made out with my drug addicted father, then i threw up. Not the most exciting drunk story I experienced, I know!"" [URL]"	0.061076965	0.93892306
[USER] [USER] oh brother , he wona[CUR]™t shag you	0.03683873	0.9631613
Celebrate GlobalRunningDay by registering for August's SDR 10 Mile at [URL] Next stop is [USER] for cool new shoes to help you cross the finish line in SimplyGrand time. On June 2, at 6PM, head to [USER] parking lot for running, prizes & fun! [URL]	0.97422564	0.025774386
"[USER] [USER] No, the right to LIFE is a human right. The right of our children to be able to go to school, the mall or any other public location and not be gunned down by some asshole is a human right. Your right to hump your guns in a sad attempt to appear ""manly"" is NOT a human right. GFY."	0.02949856	0.9705015
Total failure of health infrastructure,,, low economy...death of democracy ExitModi ResignPMmodi [URL]	0.13601461	0.8639854
where are you going Otamendi??, donkey son of a bitch [URL]	0.030518144	0.9694818
I think it's wrong that we are doing TEST EVENTS when the WORLD PANDEMIC is clearly STILL going on IndiaCovidCrisis	0.9636108	0.036389194
[USER] shush whore	0.024111098	0.97588885
[USER] How much have the obese board members of [USER] been paid to hold final in istanbul ? a filthy city and COVIDSecondWave rampant! Yet [USER] is too stupid not to ban indiacovidcrisis ✈... quarantines dona[CUR]™t conta	0.17527965	0.8247204
Daily spanking for the shameless Govt on OxygenShortage. ResignModi [URL]	0.047262486	0.9527375
"Pakistan calls on OIC to 'fight Islamophobia decisively' ▪Pakistan's premier Imran Khan called on Organization of Islamic Cooperation (OIC) to fight Islamophobia decisively. ▪""It is absolutely unfair to associate Islam with terrorism"", Khan said. [URL]"	0.6163087	0.38369134
[USER] booking people parked up for thier CovidVaccine, absolutely disgraceful	0.7704287	0.22957134
"[USER] why did i gasp when spencer said ""damn"" and they're drinking i'm definitely gonna have to watch pls 😭"	0.60449785	0.39550212
This is unconscionable. I cannot speak from a point of merit since the US has had its own issues but this magnitude of loss of life will be a permanent scar on India's people and especially its leaders. IndiaCovidCrisis DelhiNeedsOxygen [URL]	0.8780913	0.1219087
You invent a virus that brings the world to its knees. You've the audacity to ridicule your neighbour, suffering from the viru And delete it like a coward What more reason India needs to ban your products? Shame on you, bully ShameonChina Weibo ShamefulPost IndiaCovidCrisis	0.069105014	0.9308949
The Indian deadly is around🙄🙄🙄 not good at all... Wear musk Sanitize ChineseVirus	0.62154955	0.37845042
[USER] I'm mad about that statement ..threatening to kill my tribe while I voted for the bastard ..Look what ogbeni Dipo tweeted ..I feel that guy Dey collect salary from this government ..	0.07315631	0.92684364
[USER] Should [USER] be ashamed of his existence that he'd rather post about fucking spectacles than about RohitSardana or [USER] or anyone else who succumbs to ChineseVirus WuhanVirus today?	0.01418703	0.98581296
[USER] didn't hit fuck that just dm me	0.0130909765	0.986909
DAMN [URL]	0.073035546	0.9269644
Holy shit I have to pack up and move to a new house in less than 6 days 🤯	0.23121862	0.76878136
