	Sentence	Predicted label	Matched rule
193	if this mother fucker walked infront of me on the tube or street with this fucking backpack on id push him into the tracks/road [URL]	HOF	['(u_1132 / fucking)']
194	Over 4 lakh Covid cases and 3k+ deaths in 24 hours but let's not spread negativity by talking about it. Bullshit ! I feel disgusted to see this [USER] 'S failure. CoronaVirusUpdates COVID19Vaccine ModiKaVaccineJumla ModiResign IndiaCovidCrisis	HOF	['(u_1 / bullshit)']
195	2nd jab done! Fuck you coronavirus FullyVaccinated CovidVaccine [URL]	HOF	['(u_2 / fuck)']
196	"When I was a little boy, if someone had asked me ""what do you want to be really good at when you grow up?""... I wouldn't have answered ""submitting to women and licking their asshole."" But, yeah, that's what I'm good at. findom femdom cashmeet cashcow paypig humanatm moneyslave"	HOF	['(u_401 / asshole)']
197	"ChineseVirus 48 times in 24 hrs I get the feeling, "" Kahin ye wo to nahi!?"". And I am living with that feeling for last 14 Months. I feel like bombing Wuhan out."	NOT	
198	[USER] If you share your prob with me puro memes reply ko like GO IYAK LET IT OUT SCREAM BITCH SCREAM THAT BITCH [URL]	NOT	
199	82% people are saying ki India should have president rule.. As Modi government failed badly.. Resign_PM_Modi [URL]	NOT	
200	[USER] [USER] If a Central Minister is not safe in West Bengal , then how others??? Very shameful incident.. BengalViolence Bengalisburning BengalBurning weWantRecounting	NOT	
201	Poor bastard [URL]	HOF	['(u_1 / bastard)']
202	[USER] This is just another thing to distract the poor public. Distraction enough to forget that the next few days might be their last on this planet earth. ResignModi ShameonModi ShameonModiGovt shameonbjp	NOT	
203	"ExitModi ResignPMmodi When Modiji said ""Skill India"", S was silent in it.. Save India dY™ [URL]"	NOT	
204	Another sad news.. Om Shanti.. ChineseVirus [URL]	NOT	
205	[USER] Shameless Orissa.. government Why did you seek help from that bitch- country?? Check if they've sent covid-19 in that oxygen.. That bloody country.	HOF	['(u_1 / bitch)']
206	[USER] Are you guys stupid or you do it on purpose how many times will you misrepresent Muslims?? Netflix NetflixMENA islam Islamophobia [URL]	NOT	
207	By far [USER] is the worst PM of India ever and Uttar Pradesh has become the place of propaganda and lies under dongiyogi [USER] . You people are embarrassed our country like no one else. ResignPMmodi ResignModi ResignYogi	NOT	
208	[USER] you son of a bitch failed the country. I hate you. Bloody killer. Sies [URL]	HOF	['(u_1 / bitch)']
209	Sometimes we fail as a human being ...this is one of them , all deaths burden us in humanity India's Covid IndiaCovidCrisis SaveALife this is all we can do [URL]	NOT	
210	Today's the day! Going for my first COVID vaccine and I'm a little excited and a little nervous about it. I just don't want any adverse effects, but it's worth it since I'll be able to visit my mom once fully vaccinated. CovidVaccine PfizerVaccine	NOT	
211	Appointment booked to be pierced by a sharp object. No, not a scorpion sting or an arrow through my head this time - it's my SecondVaccine dose! 😁👍💉 vaccine CovidVaccine GetVaccinated WearAMask [URL]	NOT	
212	[USER] Pls pls do this, don't stop doing this ! Whole world is watching, they can easily see what a horrible organization [USER] is and how lame their cadres are ! So pls don't stop this, we'll make you null next elections, just watch Re	NOT	
213	[USER] Shame on people who are still supporting her... including Manorama. keeping MUM ArrestMamata BengalBurning BengalViolence [URL]	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
214	Watching people burn and suffer in india, i can't seem to enjoy smile anymore with these vaccination selfie in America. We can't let our guard down if this pandemic is spreading in other places around the world. IndiaCovidCrisis	NOT	
215	India's COVID-19 Horrors: Govt Was Warned About Surge, Says Report [URL] ResignModi Resign_PM_Modi	NOT	
216	Our vaccine drive and policy is disastrous. For vaccine 18 to 45 years needs to register in Cowin. Apart the application itself cannot take the load. 50% of population has no access to internet. What way Govt will support them. ModiKaVaccineJumla	NOT	
217	[USER] Last night I couldn't sleep this video is hunting me 🔥🔥 Just imagine the poison pouring in brain of Theses mother's fucker kid's or piglets,, BengalBurning SpinlessBJP [URL]	NOT	
218	Hey [USER] [USER] The Australian today is calling you both journalists and comparing with Vultures .That such an insult for the Vultures and journalist fraternity. BengalBurning COVIDSecondWave COVIDEmergencyIndia [URL]	NOT	
219	We've come to a stage where elected representatives have zero accountability/responsibility. People are dying on the roads and they still have the nerve to inaugurate temporary hospitals and permanent crematoriums. Shame COVID19India IndiaCovidCrisis IndianLivesMatter India	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
220	"""Niggas who listen's to uk drill. deserve a sloppy head💕💕(they have big dick energy.) especially if he's somali. [URL]"	HOF	['(u_1 / dick)']
221	Lack of coordination between states and centre is appalling - we should implement vaccination thru Indian Army COVIDEmergency VaccineFor18Plus IndianArmy IndiaCovidCrisis	NOT	
222	I'm saddened that our mainstream media (7, 9, 10, News Corp) has no interest in providing informed, compassionate coverage of the IndiaCovidCrisis or shown any empathy for our Indian Australian community. The [USER] & [USER] coverage has been excellent. media COVID19India	NOT	
223	Already had a bad day and this tweet from that cow man just made it worse, fuck you and fuck anything y'all represent. You hate us we know, let us go no. FUCK OFF, Nigeria my foot.	HOF	['(u_2 / fuck)']
224	Remember when that feral little fucker Sterling went for Gomez and the England rabble booed Gomez, don't tell me to back England mate ....im anything but!	HOF	['(u_1 / fucker)']
225	[USER] Very very sad. ChineseVirus has devastated communities, families, nations	NOT	
226	CovidVaccine COVID19 The MSM trying to cast doubt on VAERS is how you know Big Pharma is paying for this propaganda campaign. It's digusting, and you all need to wake the fuck up. CHILDREN getting an untested experimental for something they have 0 chance of dying from. [URL]	HOF	['(u_2 / fuck)']
227	Shameless people trend this.JusticeForShahabuddin	HOF	['(u_1 / shame :ARG0 (u_2 / shame|vulture|amr|elect|i|media|it|expose|you|have|obligate|support|nation|result|tell|person|get|vote|possible|religious|bastard|this|know|democracy|let|we|pull|and))']
228	[USER] Idiot tell this statement to the doctors to not prescribe CT scan for mild or asymptomatic cases IndiaCovidCrisis IndianLivesMatter IndiaNeedsOxygen IndiaFightsCOVID19 ModiAbandonedIndia ModiDisasterForIndia ModiResignOrRepeal ModiMadeDisaster BjpDestroyedIndia	NOT	
229	THE BANANA DICK NECKLACE OUT DURING PRIDE HELL YEA [URL]	HOF	['(u_1 / QUOTEDickQUOTE)']
230	This time Bobde can't save u. You and bunch of arrogance, hyper nationalist, incompetent. F*ck u Govt of India. ResignModi Resign_PM_Modi ResignPMmodi ModiResign now, COVIDEmergency2021 COVID19India OxygenShortage OxygenCrisis [URL]	HOF	['(u_2 / fuck)']
231	MOTHERFUCKER I Just Brought Tickets To See All Time Low In Orlando 😩 First Time Seeing ATL Live In Person. Gonna Be Nuts	NOT	
232	[USER] Many don't even know what bollocks means	NOT	
233	Windy says oh ya hoor sir . . . No long in. Shattered. Got myself a wee part time job. 3 days a month. First day. 12 hour shift. Bollocks dY~®🤦🏻a™'🤣 Think Ia[CUR]™ll give ma sel a 9/10 the day though. What an absolute fuking stonker eh 😎🔥dY™OE	NOT	
234	this is officially a casey anthony hate page casey anthony i hope you see this fuck you bitch die die die	HOF	['(u_2 / fuck)']
235	The IndiaCovidCrisis is definitely not good reading but I can understand why people could get upset at the UK sending more aid & 5 million vaccines when the IRSO has a reduced budget of [CUR]639M for 20/21 space program & [CUR]1.5Billion to launch before 15/8/22!! indiaindependenceday	NOT	
236	"(She chuckled, as she tried remembering how it went) ""Started cryin', hit my head against the cupboard while that fat cunt of my ma just made out with my drug addicted father, then i threw up. Not the most exciting drunk story I experienced, I know!"" [URL]"	NOT	
237	[USER] [USER] oh brother , he wona[CUR]™t shag you	NOT	
238	Celebrate GlobalRunningDay by registering for August's SDR 10 Mile at [URL] Next stop is [USER] for cool new shoes to help you cross the finish line in SimplyGrand time. On June 2, at 6PM, head to [USER] parking lot for running, prizes & fun! [URL]	NOT	
239	"[USER] [USER] No, the right to LIFE is a human right. The right of our children to be able to go to school, the mall or any other public location and not be gunned down by some asshole is a human right. Your right to hump your guns in a sad attempt to appear ""manly"" is NOT a human right. GFY."	HOF	['(u_401 / asshole)']
240	Total failure of health infrastructure,,, low economy...death of democracy ExitModi ResignPMmodi [URL]	NOT	
241	where are you going Otamendi??, donkey son of a bitch [URL]	HOF	['(u_1 / bitch)']
242	I think it's wrong that we are doing TEST EVENTS when the WORLD PANDEMIC is clearly STILL going on IndiaCovidCrisis	NOT	
243	[USER] shush whore	HOF	['(u_764 / whore)']
244	[USER] How much have the obese board members of [USER] been paid to hold final in istanbul ? a filthy city and COVIDSecondWave rampant! Yet [USER] is too stupid not to ban indiacovidcrisis ✈... quarantines dona[CUR]™t conta	NOT	
245	Daily spanking for the shameless Govt on OxygenShortage. ResignModi [URL]	HOF	['(u_1 / shameless)']
246	"Pakistan calls on OIC to 'fight Islamophobia decisively' ▪Pakistan's premier Imran Khan called on Organization of Islamic Cooperation (OIC) to fight Islamophobia decisively. ▪""It is absolutely unfair to associate Islam with terrorism"", Khan said. [URL]"	NOT	
247	[USER] booking people parked up for thier CovidVaccine, absolutely disgraceful	NOT	
248	"[USER] why did i gasp when spencer said ""damn"" and they're drinking... i'm definitely gonna have to watch pls 😭"	NOT	
249	This is unconscionable. I cannot speak from a point of merit since the US has had its own issues but this magnitude of loss of life will be a permanent scar on India's people and especially its leaders. IndiaCovidCrisis DelhiNeedsOxygen [URL]	NOT	
250	You invent a virus that brings the world to its knees. You've the audacity to ridicule your neighbour, suffering from the viru And delete it like a coward What more reason India needs to ban your products? Shame on you, bully ShameonChina Weibo ShamefulPost IndiaCovidCrisis	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
251	The Indian deadly is around🙄🙄🙄 not good at all... Wear musk Sanitize ChineseVirus	NOT	
252	[USER] I'm mad about that statement ..threatening to kill my tribe while I voted for the bastard ..Look what ogbeni Dipo tweeted ..I feel that guy Dey collect salary from this government ..	HOF	['(u_1 / bastard)']
253	[USER] Should [USER] be ashamed of his existence that he'd rather post about fucking spectacles than about RohitSardana or [USER] or anyone else who succumbs to ChineseVirus WuhanVirus today?	HOF	['(u_1132 / fucking)']
254	[USER] didn't hit fuck that just dm me	HOF	['(u_2 / fuck)']
255	DAMN [URL]	NOT	
256	Holy shit I have to pack up and move to a new house in less than 6 days 🤯	HOF	['(u_1 / shit)']
257	Who is responsible for oxygen? AndhBhakt Election_meeting NarendraModi ModiKaVaccineJumla ModiResign FarmLaws_NextPandemic SuspendSharjeelUsmni STUDENTSLIVESMATTERS cancel12thboardexams2021 COVIDEmergency Do you agree with me? ❤ Don't you agree with me?🔃 [URL]	NOT	
258	[USER] [USER] [USER] [USER] [USER] [USER] Shut up pussy your name is Chris [URL]	NOT	
259	[USER] ur dick	HOF	['(u_1 / dick)']
260	[USER] [USER] You son of a bitch	HOF	['(u_1 / bitch)']
261	[USER] [USER] To Australia's Indian community Please maintain your rage to the next Fed. Election This self serving racist LNP rabble couldn't give a damn about you or your families If you had fair hair,light skin and blue eyes Well, that'd be a totally different story ! IndiaCovidCrisis [URL]	NOT	
