tweet_id	text	task_1	task_2	ID
1127084772575055877	[USER] [USER] [USER] [USER] [USER] [USER] [USER] I never did get reimbursed for th... [URL]	NOT	NONE	hasoc_2020_en_3174
1130152390038974464	RT [USER]: After viewing this video, if there remains doubt that Islam seeks world domination through Jihad, then you're not paying...	NOT	NONE	hasoc_2020_en_2860
1130304794286010368	RT [USER]: Apple needs to get their shit together	HOF	PRFN	hasoc_2020_en_1313
1130201475982999555	shane bieber is the fucking man	HOF	PRFN	hasoc_2020_en_1695
1123804621309452293	RT [USER]: OH DAMN YAS [URL]	HOF	PRFN	hasoc_2020_en_4622
1123684441942036481	[USER] [USER] [USER] That's why I come here. Occasionally you get great info but most of the time is like that python sketch.	NOT	NONE	hasoc_2020_en_5220
1126912562862358528	RT [USER]: Just for once I would like it if white trans women didn't act like we're the only oppressed minority in the course of h...	NOT	NONE	hasoc_2020_en_2830
1126957601277739014	[USER] You're welcome 🤗😍	NOT	NONE	hasoc_2020_en_4008
1127034482891079680	[USER] Any six year old could tell you, by stonewalling and lawyering up on every-single-request from Con... [URL]	NOT	NONE	hasoc_2020_en_1859
1123756743345963009	RT [USER]: Gwyneth Paltrow offering her tit for you to suck on [URL]	HOF	PRFN	hasoc_2020_en_3356
1130110430247084033	i hope u guys have cool cardboard games and card games or else i ain't coming over [USER] [USER]	NOT	NONE	hasoc_2020_en_1297
1126801325700808705	[USER] GO ON SNAPCHAT AND DO IT	NOT	NONE	hasoc_2020_en_1657
1130171465737940992	its fucking MUSIC sunny	HOF	PRFN	hasoc_2020_en_2884
1123728322763083776	"If you're happy about the ""virgin killer"" sweater love live art, rather than disturbed... Get the fuck out of here"	HOF	OFFN	hasoc_2020_en_2559
1130294795081961472	The worst part of being truly alone is you think about all the times you wished that everyone would just leave you... [URL]	NOT	NONE	hasoc_2020_en_3070
1123785495304077313	RT [USER]: ISTG THE LOOK ON HIS FACE INTERNATIONAL PLAYBOY RIGHT THERE BTCHES!!! [USER] BBMAs [URL]	HOF	PRFN	hasoc_2020_en_5397
1126947732080418816	[USER] [USER] [USER] Keep up the good work!!! END GTS FOR GOOD!!!! FUCK GRIMACE! FUCKGTS	HOF	PRFN	hasoc_2020_en_2117
1123644939966062594	2/x AGAIN 🔥 what the F*ck is going on in Arizona ?! ----> Mom says her toddler was bitten 25 times at daycare but n... [URL]	HOF	PRFN	hasoc_2020_en_3437
1126821831657295873	[USER] Please, keep all spellings of 'God' with a lowercase 'G'. I want to continue to see people lose their shit over this.	HOF	OFFN	hasoc_2020_en_1915
1126950110250840064	Streaming bloons tower defense and probably other games like that come join [URL]	NOT	NONE	hasoc_2020_en_1344
1126979801724674049	What I will say is that I save a fuck Ton of Money when I isolate myself.	HOF	PRFN	hasoc_2020_en_2761
1123640208799555585	[USER] [USER] [USER] [USER] [USER] goodnight Laila, get some rest and be ready fo... [URL]	NOT	NONE	hasoc_2020_en_4578
1130225605809721346	RT [USER]: June need to come on ‼	NOT	NONE	hasoc_2020_en_13
1123572277851766784	RT [USER]: There's less articles being written about Sana's post and more are clarifying the facts now, that she never mentioned the emp...	NOT	NONE	hasoc_2020_en_3823
1130016876296146945	"""Yeah, bees. Like when you let them sting you."" ""You let bees sting you?"" ""I don't want to kill them by swatting them away!"" honestly me"	NOT	NONE	hasoc_2020_en_4422
1126873971033423875	RT [USER]: DearMeTenYearsAgo GO FUCK YOURSELF	HOF	PRFN	hasoc_2020_en_4420
1127044280747536386	RT [USER]: [USER] .[USER] We call for Pence to be removed from office for saying Trump is innocent of RussianCollusion and...	NOT	NONE	hasoc_2020_en_1302
1126885446674468864	RT [USER]: Receiving a C in a class you know was hard asf and you're just glad you didn't fail so you don't have to take the class a...	NOT	NONE	hasoc_2020_en_1371
1126851787380727808	you'd be blind to not see the heart eyes i have for you.	NOT	NONE	hasoc_2020_en_1798
1123793372219625474	unfortunately a personal situation has caused my mood to go bad right now, so i'm gonna go watch the bt21 video & j... [URL]	NOT	NONE	hasoc_2020_en_3638
1123588815992438784	RT [USER]: when you're having a mental breakdown and your parent suddenly comes into your room without knocking [URL]	NOT	NONE	hasoc_2020_en_4385
1123655895492120581	RT [USER]: - its 2am and all i can think about is you🤦	NOT	NONE	hasoc_2020_en_3872
1126815980603281409	ass ass ass by molly brazy	HOF	PRFN	hasoc_2020_en_962
1123750284122103809	[USER] Fuck yeah! Let's go!!! [He puts on one of Althur's extra helment and gets on the back of the bike]	HOF	PRFN	hasoc_2020_en_3241
1123509556250734597	RT [USER]: i don't want you to fix me, i want you to be patient while i figure myself out	NOT	NONE	hasoc_2020_en_1735
1123679035492638721	[USER] [USER] Ask shit questions, get shit answers, Ali.	HOF	OFFN	hasoc_2020_en_3114
1127043957811232768	RT [USER]: I fucking love the class group chat	HOF	PRFN	hasoc_2020_en_2379
1123763961755840512	RT [USER]: need a pic with [USER] tonight	NOT	NONE	hasoc_2020_en_1030
1127022197736972290	RT [USER]: [USER] [USER] I would be fine with someone putting a muzzle on Jonah's big mouth. Never forgetting that [USER] stoo...	NOT	NONE	hasoc_2020_en_1867
1123791275059240962	RT [USER]: .[USER] telling me tonight that Venezuelan dictator NicolasMaduro is so WEAK he doesn't even have the support of his ar...	NOT	NONE	hasoc_2020_en_2826
1123680188921991177	Come and see 🐷 jie🎖J*W's LIVE in BIGOLIVE: im fine ☺ [URL] [URL]	NOT	NONE	hasoc_2020_en_1691
1126843138721579008	"RT [USER]: Trump doesn't have a ""cabinet."" What you see unfolding in the White House is an orgy of self-debasement, with each particip..."	NOT	NONE	hasoc_2020_en_2032
1123630054406156288	"RT [USER]: Good morning from mommy's perfect soles ☀🦶🏽✨ Start my morning off right 💕 [CUR]end [CUR]15 for ""good morning 💛☀"" If you can..."	NOT	NONE	hasoc_2020_en_192
1123805971883732993	[USER] fuck her like it's the end of the world.	HOF	OFFN	hasoc_2020_en_1747
1126971165677903877	RT [USER]: on my way to be a fucking dumbass [URL]	HOF	PRFN	hasoc_2020_en_2484
1127015491074252800	RT [USER]: 3,000 rts and i'll get america's ass tattooed on my ass [URL]	HOF	PRFN	hasoc_2020_en_5356
1123758123288805387	RT [USER]: everyone: small ass signatures jungkook: HERES MINE [URL]	HOF	PRFN	hasoc_2020_en_1843
1126793079690686465	"RT [USER]: [URL] ""RT If you want to fuck my pussy and cum inside. Are you 18+ click on bellow 👇👇👇👇for learn how to s..."	HOF	PRFN	hasoc_2020_en_4767
1123738351339737089	"""I say do whatever the fuck makes u happy and expresses who you are! I make my own rules"" - Adam Lambert"	HOF	PRFN	hasoc_2020_en_4920
1123510709663477763	RT [USER]: Come play with my asshole in 1 hour! [USER] [URL] 🤩🤩🤩 [URL] I want to be stretched...	HOF	PRFN	hasoc_2020_en_1671
1123537146361602049	RT [USER]: Fellow Nigerians When someone collapses or faints That is not the time to pour water on their face You are probably causing...	NOT	NONE	hasoc_2020_en_1526
1130270803646406658	"RT [USER]: ""Why? Why did you throw everything away? I needed it! I needed to hold something of hers now that she's gone. And you..."	NOT	NONE	hasoc_2020_en_2224
1130264789018710017	RT [USER]: As for bullshit being put about by people who do know better, neither of the two biggest groups in the EP are going to get...	HOF	PRFN	hasoc_2020_en_131
1127045690067124224	Director Preconstruction for Developer McLean Jobs [URL]	NOT	NONE	hasoc_2020_en_3473
1126785429292888064	RT [USER]: Do we love our President? 🇺🇸🇺🇸🇺🇸 Remember Folks, it's not bragging if you're telling the Truth! 👏👏👏 [URL]	NOT	NONE	hasoc_2020_en_4014
1126849132394680320	[USER] [USER] Labour is definitely not democratic. So what idiots are going to vote for you. Quite... [URL]	HOF	HATE	hasoc_2020_en_4243
1126840634734551040	Rhea panics. Know more on KumkumBhagya tonight on [USER]. [USER] ShobhaKapoor [USER] [USER]... [URL]	NOT	NONE	hasoc_2020_en_4091
1123579513013702656	[USER] [USER] [USER] You know, you're absolutely right😀🧡	NOT	NONE	hasoc_2020_en_4726
1130063852475998209	RT [USER]: Carlisle.. See you tonight! Come and enjoy the full double album performed live by 8 piece band The Goldhawks at [USER]...	NOT	NONE	hasoc_2020_en_1156
1126829373036879872	Its a year now brother We all do miss you but I know your close, have a sound rest brother. [URL]	NOT	NONE	hasoc_2020_en_3147
1123774397171556357	i cannot express this shit enough !!!!!!	HOF	PRFN	hasoc_2020_en_2223
1126816056096501761	RT [USER]: My idiot furry son has one job at night - bork at things and make them go away. Easy, right? HOWEVER, a bear has learned t...	HOF	PRFN	hasoc_2020_en_979
1130188305868345344	RT [USER]: Be happy and remember don't give one fuck	HOF	PRFN	hasoc_2020_en_3377
1123572483372638209	"RT [USER]: (part 1/2) here is my catalogue for doujima 2019 ✨ i'll be at booth C14 ""pls feed us"" with my friendos see you this weekend i..."	NOT	NONE	hasoc_2020_en_1582
1130305809286553602	RT [USER]: emilia loves dany so much and genuinely cares about what people think about her because she's dany and dany is her and i...	NOT	NONE	hasoc_2020_en_2067
1130279401952665600	RT [USER]: Like father, Like son `iikaelwwwwwwwwwww [URL]	NOT	NONE	hasoc_2020_en_699
1126847635019714560	RT [USER]: Fucking ...... FLANOS [URL]	HOF	HATE	hasoc_2020_en_3452
1126911401006718978	[USER] [USER] Lies all lies [URL]	HOF	HATE	hasoc_2020_en_1394
1130218316126199808	RT [USER]: kakashi said shut yo bitch ass up [URL]	HOF	PRFN	hasoc_2020_en_2231
1123709741967007747	If I ever make it in this industry, I somehow want to create a free program or mentorship group for minority and un... [URL]	NOT	NONE	hasoc_2020_en_1825
1130342392039641088	my private has literally just turned into pics of my ass lmao	HOF	PRFN	hasoc_2020_en_4431
1130028456773709824	[USER] Mlecchaa ass kissing ppl better not preach, how a hindu ought to conduct his faith.	HOF	PRFN	hasoc_2020_en_1022
1123784400582344705	RT [USER]: Sound, lighting, camerawork, vocal, rap, outfits, audiences, mood and our beating hearts, everything were PERFECT!!! The bes...	NOT	NONE	hasoc_2020_en_1227
1123546159908311043	RT [USER]: this closeup 😩 puffy eyes, small nose, thick lips he is a doll the most beautiful man i cant make this shit up [URL]...	HOF	PRFN	hasoc_2020_en_1342
1126968288356052998	RT [USER]: WTF is this bullshit? Why is Nigel Farage allowed on the BBC but Heidi Allen isn't? How is it acceptable to ban centrists whi...	HOF	PRFN	hasoc_2020_en_4323
1130215594035470336	Matter fact..... I'm sick of talking.......	HOF	PRFN	hasoc_2020_en_750
1130142143379574785	I have a date tonight and I'm not tryna go to that bitch. I'm tired of drinks and dinner. Can we do sumn else? Damn	HOF	OFFN	hasoc_2020_en_5227
1123493596911550465	2 people followed me // automatically checked by [URL]	NOT	NONE	hasoc_2020_en_4570
1123646567356010496	[USER] [USER] [USER] sir Babar, I would suggest u shld focus on your polio work only, don't go into blame game	NOT	NONE	hasoc_2020_en_4269
1123649083942375424	[USER] Better stop drinking coffee dear, you're making Muslims rich	HOF	HATE	hasoc_2020_en_4483
1123594440554307585	RT [USER]: Having a strict parent made me do a lot of stupid shit on the low [URL]	HOF	OFFN	hasoc_2020_en_2895
1123777719081361409	[USER] She was nice ? Hah . . . she wanted the dog to go away ! That's why she took off on her b... [URL]	NOT	NONE	hasoc_2020_en_2088
1130087948752441345	RT [USER]: 1/ I'm so sick of this shit. I want us to divide into 2 countries. You fucking rednecks can have your red states, shoot...	HOF	OFFN	hasoc_2020_en_152
1126877284550565888	RT [USER]: oh man just when you thought the show couldn't get anymore unrealistic it puts her boyfriend and her dad in a boxing ring.....	HOF	PRFN	hasoc_2020_en_21
1126776579307139073	We're looking forward to the seminar today. If you're unable to attend and would like to ask a question, please twe... [URL]	NOT	NONE	hasoc_2020_en_1633
1127022503942139904	RT [USER]: Why does the GOP idiots want to punish women, all the time. How do they think we get pregnant? It's not a miracle! 🖕🖕 ht...	HOF	PRFN	hasoc_2020_en_1409
1123565596342398977	[USER] [USER] [USER] well, when ppl say it's not going to be as bad as the blitz, that's a clue. re... [URL]	NOT	NONE	hasoc_2020_en_4927
1126827976312668161	"[USER] [USER] : ""The President of the United States cannot be someone who lies constantly. I thought Rep... [URL]"	NOT	NONE	hasoc_2020_en_482
1123511007454871552	Stop recording bitch 😂	HOF	PRFN	hasoc_2020_en_2449
1127034998756921345	"RT [USER]: I literally thought to myself, ""No way. This can't be real."" I just watched a whole ass trailer with my mouth open. Th..."	HOF	PRFN	hasoc_2020_en_3870
1123692000052764673	RT [USER]: yuta: can you get me a water ariana grande: i'm ariana grande yuta: ok can you get me a water yuta: yuta: also that's an aw...	NOT	NONE	hasoc_2020_en_3217
1127007161194704898	RT [USER]: Fuck sex and nudes, lemme give you all the love and respect you deserve.	HOF	PRFN	hasoc_2020_en_689
1126998508333150208	RT [USER]: 1 of the hardest things I ever had to do is get away from away from people that I love soo much that didn't deserve my love...	NOT	NONE	hasoc_2020_en_261
1123690913744683008	Seeing Matt and Boomer is so funny bc he's this big tall guy and Boomer's a fluffy little chihuahua.	NOT	NONE	hasoc_2020_en_1622
1127021409228730369	[USER] That's too soon 😓lol. I better go get to practicing.	NOT	NONE	hasoc_2020_en_1966
1123500827887452160	RT [USER]: i'm clingy as fuck but i can also get distant as fuck real quick	HOF	PRFN	hasoc_2020_en_4515
1123765534619840512	[USER] damn 😭	HOF	PRFN	hasoc_2020_en_2506
1130251161729036289	It's hard for me to give a fuck now	HOF	PRFN	hasoc_2020_en_3909
1130317939234811904	A screencap from a super hot shower video that I filmed today 🥵 Imagine this perfect Latina ass on your face. Now s... [URL]	HOF	PRFN	hasoc_2020_en_91
1123520251725893632	RT [USER]: 'Art of Letting Go' as a mother. It's taken a while to get there 😇 Grab your copy of [USER], May 2019 edition! https:/...	NOT	NONE	hasoc_2020_en_5113
1126760062150533120	[USER] FUCK UP COURTENEY OK	HOF	OFFN	hasoc_2020_en_997
1126853771282219008	RT [USER]: Fuck the past. Im trying to make a future. Y'all either with me or not. 🍞 🥇 tho!!!	HOF	PRFN	hasoc_2020_en_2839
1123808035498070016	I actually hate all men none of u wanna fuck me and if u do none of u wanna put up with my obnoxious narcissism ur... [URL]	HOF	OFFN	hasoc_2020_en_5253
1127046008834158592	I want Tati to mentor me so baaad	NOT	NONE	hasoc_2020_en_4988
1130004767328100353	Can't you just be quite and fuck me	HOF	PRFN	hasoc_2020_en_2266
1126963284563955713	RT [USER]: Summer: I just need some dick, I just need some love Tired of fucking with these lame niggas baby, I just need a thug Me...	HOF	PRFN	hasoc_2020_en_3857
1123697259722563589	"RT [USER]: I told my dad ""i hate being a broke college student "" he told me ""don't say you're broke, you're just in between blessings""..."	NOT	NONE	hasoc_2020_en_4853
1123626933831344128	"""Yep, that is America's ass"" 😂😂"	HOF	OFFN	hasoc_2020_en_47
1126953486665560065	RT [USER]: Look at my son. Tell him he's pretty. [URL]	NOT	NONE	hasoc_2020_en_3772
1126888378497212416	RT [USER]: these kids suck I would have lost my shit seeing Tom Holland under that mask [URL]	HOF	PRFN	hasoc_2020_en_4403
1126969852831391744	RT [USER]: this Georgia abortion bill shit is fucking dumb, this country don't give af bout women fr,	HOF	OFFN	hasoc_2020_en_1761
1123789576374575106	"I told my sis I was going to wear a dress to her bday dinner at roadhouse and she said ""wtf ?wtf for ? You ain't dr... [URL]"	HOF	PRFN	hasoc_2020_en_3132
1130319373690818560	"""You better catch me bookem"""	NOT	NONE	hasoc_2020_en_1396
1130301627594891266	[USER] But she's a shy cutie that is very clumsy in a lot of situations, and I think I can pull that off. :3	NOT	NONE	hasoc_2020_en_2973
1126850680092753921	RT [USER]: Republicans are furious over the children who die from abortion but silent about the children who die from guns🤔	NOT	NONE	hasoc_2020_en_2444
1123685888968548353	"RT [USER]: When you're trying not to nut too fast and she moans ""read the fucking manga"" [URL]"	HOF	PRFN	hasoc_2020_en_3042
