text_id	text	task_1	task_2	task_3
hasoc_en_461	How a small Turkish city successfully absorbed half a million migrants WorldRefugeeDay refugeesarewelcome Syria Turkey	NOT	NONE	NONE
hasoc_en_675	Bro yhi dikkat h Agar koi hindu k liye bolta h toh aplog usay bjp may ya rss may jod dete ho... Mere nearby may sab mla k khilaf h nd khulke bolte b h .. even kashmir k case may b sab hindu ne grl ko support kiya but twinkle k case may sab shanti becoz tapish muslim ta	NOT	NONE	NONE
hasoc_en_391	Prime Minister Boris Johnson has reaffirmed his pledge to employ 20,000 new police officers in the next three years saying the UK needs 'strong and visible policing'. He said the government will 'find some money' for salaries and kit. Borisjohnsonpm	NOT	NONE	NONE
hasoc_en_405	It's strange; I'd got so used to tweeting comments about a fucking useless woman when responding to [USER]. I've now got to get used to tweeting about a fucking useless man. The only thing you attach huge importance to is yourself - fact.	HOF	PRFN	TIN
hasoc_en_922	How is wanting the backstop bullying? Also, the whole point of the backstop is because if you wait till no deal, it nullifies the Good Friday agreement. You do realise that the Backstop is not in the EUs interests as it undermines their custom union. Its there to protect Ireland	NOT	NONE	NONE
hasoc_en_775	The monkey would be much more interesting in my opinion! fucktrump RacistTrump RapistInChief [USER]	NOT	NONE	NONE
hasoc_en_449	And yet you've thrown it under the proverbial bus.	NOT	NONE	NONE
hasoc_en_991	Sometimes they try but end up looking even more stupid. It's all about finances. You cannot say no to more than 60% of the revenue.	HOF	HATE	TIN
hasoc_en_239	Where is Mamata Banerji? Assembling ledears of 21 political Leaders at Brigade Parade ground Kolkata, she did emphatically declared 'Modi has become an expiry date PM'. Would she elucidate something on this?	NOT	NONE	NONE
hasoc_en_806	Here's why the Republican Party is in danger of being aged out of existence Resist ResistTrump FuckTrump	NOT	NONE	NONE
hasoc_en_862	Man I still ain't got mines fucktrump	NOT	NONE	NONE
hasoc_en_942	What a strong claim mam and without giving any reference of Quran or Hadith. With due respect mam the way u hv objectified a woman is a disgrace to rights given to a woman in Islam. U really need to reconstruct ur empire of knowledge. Best wishes...!!! [USER] [USER]	HOF	HATE	TIN
hasoc_en_833	U stupid dr who else but Imran khan talk about in ICC conference with clear vision for the honour of last Messenger Prophet Mohammad (PBUH)	HOF	HATE	TIN
hasoc_en_477	sharethetrophy yeswekane ICC retains kumardharmasena in elite panel.. A World Cup was robbed on the back of umpiring errors. What's the message ICC building here? nzrobbed backtheblackcaps	NOT	NONE	NONE
hasoc_en_910	Next will you get your Halala done just to prove your point.	NOT	NONE	NONE
hasoc_en_418	War - GOPWantsWAR- Edwin Starr - MusicIsWhatFeelingsSoundLike [URL] via [USER] ThingsThatGiveMeAnxiety FUCKTrump FUCKGOP	NOT	NONE	NONE
hasoc_en_6	Real Scenario: Muslims fakes Jai Shree Ram controversy AP Sen: But it was their Right to shout. InTolerance is increased . modi must resign Real Scenario : Muslim Mob Attackes Doctor. TMC goons attack Professor asking them to shout Mamata Beham Zindabad AP Sen : Consumed Fevicol	NOT	NONE	NONE
hasoc_en_1019	Used to take my parents to speakers corner for a fun day out. Now it's a national disgrace, soaked in diversity not diverse opinions. Islam is peace, or else.	NOT	NONE	NONE
hasoc_en_1031	This Photoshoot Of A Hindu-Muslim, Same Sex Couple Proves That Love Has No Boundaries [URL] ...	NOT	NONE	NONE
hasoc_en_931	[USER] if food doesn't have a religion then what is this? Zomato	NOT	NONE	NONE
hasoc_en_1018	Couldn't agree more. N.Ireland voted to remain.	NOT	NONE	NONE
hasoc_en_836	Nearly enough to replace those you got rid of over the last 9 years, when you've trained them (2 yrs), if brexit leaves you enough money to pay for it.	NOT	NONE	NONE
hasoc_en_386	SRK is celebrating KKR's victory with Mamata didi & friends. WHERE THE FUCK ARE THE PLAYERS?	HOF	PRFN	UNT
hasoc_en_161	Someone need specific then what is problem why zomato not done its better not make issue talk to amit shukla and every Hindu is not stand on meet shop dear others user so don't write this word halal or chicken	NOT	NONE	NONE
hasoc_en_889	West Bengal CM, Mamata Banerjee: I do not want to invoke Essential Services Maintenance (ESMA) Act in the state. I want the junior doctors to resume work as we have accepted all their demands.	NOT	NONE	NONE
hasoc_en_31	Navika aunty bhi shock mein soch rahi hai yaar yeh toh humse bhi do kadam aagey hai pati patni [USER] [USER] ZomatoSaysNoToHate Zomato	NOT	NONE	NONE
hasoc_en_97	Electric cars with only 5% gst !! You can lick ass of Muslim!!	HOF	PRFN	TIN
hasoc_en_707	Muslims mate with any thing, it's just sister brother sex. Pleasure is pleasure.	HOF	OFFN	TIN
hasoc_en_802	Omar is a disgrace to Islam.	HOF	HATE	TIN
hasoc_en_27	What the entire fuck? Who is this person?	HOF	PRFN	UNT
hasoc_en_1002	BBC News - Waltham Forest Pride: Police probe 'homophobic abuse' video [URL] ... She is a disgrace to Islam	NOT	NONE	NONE
hasoc_en_754	And may God bless you with a Muslim doctor when you are at your weakest and most dependent on a doctor..! So that you REALISE your nonsense at least at the time of ur death.. if not before..!	NOT	NONE	NONE
hasoc_en_311	For once I agree with you and support you.....but desperate times require a brave response, go fight for peace and the GFA in Westminster	NOT	NONE	NONE
hasoc_en_601	But PC is busy ordering food from Zomato	NOT	NONE	NONE
hasoc_en_221	Shame Shame , Mamata banerji. Aparna Sen & its 48 puppets, where are you ?	HOF	HATE	TIN
hasoc_en_352	I don't know why it's called 'The Great Hack', because it isn't about a hack at all. But it's on Netflix and it reveals the very scary, very dirty and seedy underbelly of the situation that the UK and US are in now. Brexit Trump	NOT	NONE	NONE
hasoc_en_258	We are excited to welcome students from [USER] this weekend to learn about the work we do [USER] and learn ways to support the refugee community. refugeesarewelcome	NOT	NONE	NONE
hasoc_en_280	Mamata Banerjee totally lost Plot in dealing with the Doctors. Immediate action could have prevented crisis. But BJP and Bhakts should refrain from commenting on Mamata's Statements. In similar situation, BJP MOS wanted protesting doctors to become Naxals so that they can be shot	NOT	NONE	NONE
hasoc_en_1022	Let this sink in.. please repost Farrakhan realwords realtalk yougoback fucktrump notrump2020 lockhimup [URL] ...	NOT	NONE	NONE
hasoc_en_498	TM taught us to include the year. Brexit by 31 Oct 2019.	NOT	NONE	NONE
hasoc_en_425	It is easier to live with pain and sorrow rather than living with disgrace......	NOT	NONE	NONE
hasoc_en_511	50k crowd capacity shd be the minimum standard these days if you compare with othr countries in d world.	NOT	NONE	NONE
hasoc_en_670	Sudhir Run a dna on population control All problems solved, can you convince UP Hindus n Muslims to cut back on unprotected sex n population control	NOT	NONE	NONE
hasoc_en_644	You get one for his front, I'll buy one for his back.	NOT	NONE	NONE
hasoc_en_314	The myth that Mamata Banerji's meteoric rise is based on	NOT	NONE	NONE
hasoc_en_120	Hundreds of forgotten refugees gathering infront of UNHCR office in jakarta since few days ago And ask UNHCR to break it's silence and take a serious action about thire resettlement.	NOT	NONE	NONE
hasoc_en_75	And of course the first reply to that tweet from ICC is about India. Just fuck off. pic.twitter.com/dD4d8cGbxn	HOF	PRFN	UNT
hasoc_en_613	You always have a positive message, Boris; a breath of fresh air	NOT	NONE	NONE
hasoc_en_627	Totally on Mamata Banerjee's side now fuck em	HOF	PRFN	TIN
hasoc_en_417	50 million girls are killed in womb by your way of life. More than 50% way of life don't have potty training. Devdasi pratha is still sacred in your way of life. Halala has no place in islam but Your way of life is looking at it with so much hope and lust is amazing	HOF	HATE	UNT
hasoc_en_190	Boris Johnson promises to make Britain 'greatest country on earth' as he... [URL] via [USER] The Sovereignty of Nation States defies UN collectivization of the planet. Individuals are not ready to be transferred to a Gulag, Canada included.	NOT	NONE	NONE
hasoc_en_9	When the ISIS tore across Iraq in 2014, it shot and beheaded Yazidis in the thousands. But women were reserved for a separate fate. Instead of death, they were given as sex slaves to the fighters, then abused and traded like chattel. wrong Muslim faith, so Obama didn't help them	NOT	NONE	NONE
hasoc_en_452	Sure this has nothing to do with Boris wanting to prorogue parliament, it would be to his advantage to get the Executive in Northern Ireland up and running ASAP	NOT	NONE	NONE
hasoc_en_686	Lady General O-Dyre (ddaayr), Ms. Mamata beneraji Bano, rules West Bengal with a Secular &Constitutional(traitor methodology) method. Bloodshed is a Sign of Good Governance. Fuck off Hindu & Press.... Hey.. Hallo Opposition ..... pic.twitter.com/JxL0RM3i7i	HOF	PRFN	TIN
hasoc_en_82	Le coach d'ICC ta un fuck tout les trois mots, il insulte ses linemen de gros sacs, je pense que je lui dis d'aller se faire enculer au bout de deux jours LastChanceU	HOF	PRFN	TIN
hasoc_en_769	Yes. Please take your places in Westminster and do something constructive. Rhetoric isn't useful.	NOT	NONE	NONE
hasoc_en_653	Mamata & Naidu Ye dono Election k pahle zarurat se jayda uchal rahe the Election k baad ED-CBI Dono ko Olympic Long Jump karwa Rahi hai	NOT	NONE	NONE
hasoc_en_440	Wow u jumped in as joker...do u think u can dictate things. If u want to be real secular then stop writing Halala on food and then say 'food has no religion'.. Don't push ur world view on all of us	NOT	NONE	NONE
hasoc_en_236	National Cathedral Leaders Humiliate Trump By Condemning His Racism Resist ResistTrump FuckTrump	NOT	NONE	NONE
hasoc_en_612	your prime focus should be dumping Arlene foster and imposing equality in northern ireland	NOT	NONE	NONE
hasoc_en_793	I'm also part indian and I for one would rather just end islam so nobody needs to be a slave. I'm never happy when evil is brought upon mankind. Unlike you. Which is why I bait and make fun of you and people like you. You're a disgrace to humanity if you're happy for enslavement	HOF	HATE	TIN
hasoc_en_475	'world test championship' involving 9 teams. For fucks sakes ICC get your shit together. We will never grow this game to a truly global level at this rate.	HOF	PRFN	TIN
hasoc_en_168	Secularism khatre me hai India is Hindu rashtra. Secularism is illegal	NOT	NONE	NONE
hasoc_en_881	F cking hell lad, you've got no chance in Westminster and you want to pitch in elsewhere? GE, let the remainers take over.	HOF	PRFN	UNT
hasoc_en_792	Wasn't a hoax. You're going down. Either by impeachment and removal from office or on January 21, 2021. Fucktrump	HOF	HATE	TIN
hasoc_en_79	I suspect she omitted to say the obvious, namely that she of course is facilitating this situation. stopbrexitsavebritain RevokeA50	NOT	NONE	NONE
hasoc_en_283	Fake Amit Shukla..its great PR tactics to save thier ass from earlier scandel..funny how easily they can fool people..Zomaro wants to become hero by picking up this hindu muslim topic..	HOF	HATE	TIN
hasoc_en_328	Derek NoBrain's aukat? Let us see, he cannot win an election in WB, he can only suck up to Mamata Banerji and sound smart, Mamata falls for it because of her weakness in English, but now there is Mahua. Derek is a nobody and my prediction is he will fade out sooner than later	NOT	NONE	NONE
hasoc_en_556	"It said ""to vote "", but Trump is running for President, ""to run"", not ""to vote"". All elected candidates disclosed their 10 years tax returns, why makes Trump a difference? FuckTrump TrumpIsAFelon If Trump has nothing to hide, presented them to his citizens to clear himself."	NOT	NONE	NONE
hasoc_en_551	tb - mmtaabnrjii kaa ghuspaitthie pr vaar , ab - tussttikrnn_vottbaiNk ke lie ghuspaitthie se pyaar... doglepn kii saarii hdeN pr ho gii haiN yaa abhii aur baakii hai RefugeesGoBack	NOT	NONE	NONE
hasoc_en_310	Pork to Muslims is same as non veg to vegetarians bro.. Choice of food as per its type nd choice of delevery person as per his race caste religion sex are two different domain of classification. Former one is a catagory while the later one is a discrimination.	NOT	NONE	NONE
hasoc_en_272	I didn't realise it had ever broken down (or was ever allowed to operate fully in the first place because of British Government oppression).	NOT	NONE	NONE
hasoc_en_503	"[USER] at the National Policing Board says his pledge to recruit 20,000 police officers over the next three years is an ""absolute priority"" and says he ""backs our police all the way"" and will ""give them the resources and the confidence they need to get the job done""."	NOT	NONE	NONE
hasoc_en_169	Do u even know what is halala or just keeping blabbering..it is already forbidden in islam.	NOT	NONE	NONE
hasoc_en_930	Agree with your latter points completely, but I don't think he likes negative attention, too much of an egotist.	HOF	HATE	TIN
hasoc_en_913	Bc pura ek sentence angreji mai. Kya bat.	HOF	PRFN	UNT
hasoc_en_645	"Boris has more pressure on him than May ever did. After 3 years of patience and watching we are not prepared to wait any longer. It really is ""do or die"" and [USER] needs to be ready to strike."	NOT	NONE	NONE
hasoc_en_179	Bhaiya ji! This law is against Instant Triple talak not against proper Talak (divorce). Stop spreading fake news. Instant triple talak is haram in Islam as well. Usually, women go through Halala bcz of instant talak. Is that not emotional, physical abuse?Men will be careful now.	HOF	PRFN	UNT
hasoc_en_366	Muslim men have best going 4 them- 4 legal wives, wife beating, no need to treat women equally, sex slaves, appeasement from government, no fear of law (mob strength)- why wud Muslim men convert (unless they want to be decent human beings believing in equality & justice for all)	HOF	HATE	TIN
