_id	text
60c5d6bf5659ea5e55def75f	Any sissya[CUR]™s or betas wanna serve an alpha? My balls need draining. Slave needed. Youa[CUR]™ll be rewarded. Dm me horny hung cock dick young nsfwvideo bwc sex freaky porn sexy rate cock nsfwtwt nsfwtwitter jailbait wankchat slave beta bisexual gay wankbattle
60c5d6bf5659ea5e55def39f	[USER] *he grabbed his arm and tugged him closer, looking at him like he was gonna eat him* Who taught you to dance like a whore?
60c5d6bf5659ea5e55def501	IndiaCovidCrisis: This was a disaster waiting to happen. The majority of IndianCitizens do not have access to basic Sanitation or clean running water. This spreads diseases such as Cholera and Covid19. PM NarendraModi should resign an it's clearly a ModiMadeDisaster
60c5d6bf5659ea5e55deffdc	God fucking dammit everything has managed to piss me off today on this fucking website. Inane queer discourse, the UK up to it's usual shit and now this agriculture bullshit.
60c5d6bf5659ea5e55def7bf	Bloody hell
60c5d6bf5659ea5e55deff8d	i have shaved my dick, balls, armpits, ass, legs, face, head over the sink and in the shower and it sitll works absolutely fine
60c5d6bf5659ea5e55defc94	IndiaCovidCrisis This is terrifying... [URL]
60c5d6bf5659ea5e55deff06	Hello terrorists [USER] [USER] please stop butchering poor people AllLivesMatter BengalBurning bengalvoilence HumanRightsViolations [URL]
60c5d6bf5659ea5e55deff41	Well I thought Cruella was bloody marvelous. Great detailed back story explaining so many nuances of the character and wonderful comic moments. Emma Thompson's Miranda Priestly'esque bitch was a particularly triumph for the gays in the audience! 👏🏼 👏🏼
60c5d6bf5659ea5e55df04b1	We made fun of a silent tall leader Dr. Manmohan Singh him. Indians/EVM must regret for electing good for nothing fascist Modi. we repent our decision. ResignModi ResignPMmodi Resign_PM_Modi [URL]
60c5d6bf5659ea5e55def40d	Seeing my country in so much turmoil is heartbreaking. My loved ones and countless others are affected by this deadly virus. People are literally gasping for oxygen. Do anything you can to help India: [URL] IndiaCovidCrisis
60c5d6bf5659ea5e55def620	Anna, you survived the death of a daughter. You can get past some shitbag nephew you only met 5 minutes ago. gh
60c5d6bf5659ea5e55df026b	"A large proportion of people all across the globe still feel that vaccines might be risky and have various doubts surrounding the same.🤔 To addresss these concerns we are here with an interactive live webinar on ""COVID VACCINE SAFETY"" CovidVaccine COVID19 Covid"
60c5d6bf5659ea5e55df0222	if this mother fucker walked infront of me on the tube or street with this fucking backpack on id push him into the tracks/road [URL]
60c5d6bf5659ea5e55df0266	Over 4 lakh Covid cases and 3k+ deaths in 24 hours but let's not spread negativity by talking about it. Bullshit ! I feel disgusted to see this [USER] 'S failure. CoronaVirusUpdates COVID19Vaccine ModiKaVaccineJumla ModiResign IndiaCovidCrisis
60c5d6bf5659ea5e55df0274	2nd jab done! Fuck you coronavirus FullyVaccinated CovidVaccine [URL]
60c5d6bf5659ea5e55def6d1	"When I was a little boy, if someone had asked me ""what do you want to be really good at when you grow up?""... I wouldn't have answered ""submitting to women and licking their asshole."" But, yeah, that's what I'm good at. findom femdom cashmeet cashcow paypig humanatm moneyslave"
60c5d6bf5659ea5e55df047a	"ChineseVirus 48 times in 24 hrs I get the feeling, "" Kahin ye wo to nahi!?"". And I am living with that feeling for last 14 Months. I feel like bombing Wuhan out."
60c5d6bf5659ea5e55df035f	[USER] If you share your prob with me puro memes reply ko like GO IYAK LET IT OUT SCREAM BITCH SCREAM THAT BITCH [URL]
60c5d6bf5659ea5e55df006a	82% people are saying ki India should have president rule.. As Modi government failed badly.. Resign_PM_Modi [URL]
60c5d6bf5659ea5e55defa76	[USER] [USER] If a Central Minister is not safe in West Bengal , then how others??? Very shameful incident.. BengalViolence Bengalisburning BengalBurning weWantRecounting
60c5d6bf5659ea5e55df033f	Poor bastard [URL]
60c5d6bf5659ea5e55deff9b	[USER] This is just another thing to distract the poor public. Distraction enough to forget that the next few days might be their last on this planet earth. ResignModi ShameonModi ShameonModiGovt shameonbjp
60c5d6bf5659ea5e55defe66	"ExitModi ResignPMmodi When Modiji said ""Skill India"", S was silent in it.. Save India dY™ [URL]"
60c5d6bf5659ea5e55def117	Another sad news.. Om Shanti.. ChineseVirus [URL]
60c5d6bf5659ea5e55df0246	[USER] Shameless Orissa.. government Why did you seek help from that bitch- country?? Check if they've sent covid-19 in that oxygen.. That bloody country.
60c5d6bf5659ea5e55def252	[USER] Are you guys stupid or you do it on purpose how many times will you misrepresent Muslims?? Netflix NetflixMENA islam Islamophobia [URL]
60c5d6bf5659ea5e55df0051	By far [USER] is the worst PM of India ever and Uttar Pradesh has become the place of propaganda and lies under dongiyogi [USER] . You people are embarrassed our country like no one else. ResignPMmodi ResignModi ResignYogi
60c5d6bf5659ea5e55df02b0	[USER] you son of a bitch failed the country. I hate you. Bloody killer. Sies [URL]
60c5d6bf5659ea5e55defd53	Sometimes we fail as a human being ...this is one of them , all deaths burden us in humanity India's Covid IndiaCovidCrisis SaveALife this is all we can do [URL]
60c5d6bf5659ea5e55defe95	Today's the day! Going for my first COVID vaccine and I'm a little excited and a little nervous about it. I just don't want any adverse effects, but it's worth it since I'll be able to visit my mom once fully vaccinated. CovidVaccine PfizerVaccine
60c5d6bf5659ea5e55df000b	Appointment booked to be pierced by a sharp object. No, not a scorpion sting or an arrow through my head this time - it's my SecondVaccine dose! 😁👍💉 vaccine CovidVaccine GetVaccinated WearAMask [URL]
60c5d6bf5659ea5e55defbbf	[USER] Pls pls do this, don't stop doing this ! Whole world is watching, they can easily see what a horrible organization [USER] is and how lame their cadres are ! So pls don't stop this, we'll make you null next elections, just watch Re
60c5d6bf5659ea5e55df04ad	[USER] Shame on people who are still supporting her... including Manorama. keeping MUM ArrestMamata BengalBurning BengalViolence [URL]
60c5d6bf5659ea5e55defee9	Watching people burn and suffer in india, i can't seem to enjoy smile anymore with these vaccination selfie in America. We can't let our guard down if this pandemic is spreading in other places around the world. IndiaCovidCrisis
60c5d6bf5659ea5e55defa82	India's COVID-19 Horrors: Govt Was Warned About Surge, Says Report [URL] ResignModi Resign_PM_Modi
60c5d6bf5659ea5e55def2e3	Our vaccine drive and policy is disastrous. For vaccine 18 to 45 years needs to register in Cowin. Apart the application itself cannot take the load. 50% of population has no access to internet. What way Govt will support them. ModiKaVaccineJumla
60c5d6bf5659ea5e55def48c	[USER] Last night I couldn't sleep this video is hunting me 🔥🔥 Just imagine the poison pouring in brain of Theses mother's fucker kid's or piglets,, BengalBurning SpinlessBJP [URL]
60c5d6bf5659ea5e55def514	Hey [USER] [USER] The Australian today is calling you both journalists and comparing with Vultures .That such an insult for the Vultures and journalist fraternity. BengalBurning COVIDSecondWave COVIDEmergencyIndia [URL]
60c5d6bf5659ea5e55defda9	We've come to a stage where elected representatives have zero accountability/responsibility. People are dying on the roads and they still have the nerve to inaugurate temporary hospitals and permanent crematoriums. Shame COVID19India IndiaCovidCrisis IndianLivesMatter India
60c5d6bf5659ea5e55def7c2	"""Niggas who listen's to uk drill. deserve a sloppy head💕💕(they have big dick energy.) especially if he's somali. [URL]"
60c5d6bf5659ea5e55defa8e	Lack of coordination between states and centre is appalling - we should implement vaccination thru Indian Army COVIDEmergency VaccineFor18Plus IndianArmy IndiaCovidCrisis
60c5d6bf5659ea5e55def62c	I'm saddened that our mainstream media (7, 9, 10, News Corp) has no interest in providing informed, compassionate coverage of the IndiaCovidCrisis or shown any empathy for our Indian Australian community. The [USER] & [USER] coverage has been excellent. media COVID19India
60c5d6bf5659ea5e55def3c8	Already had a bad day and this tweet from that cow man just made it worse, fuck you and fuck anything y'all represent. You hate us we know, let us go no. FUCK OFF, Nigeria my foot.
60c5d6bf5659ea5e55df037e	Remember when that feral little fucker Sterling went for Gomez and the England rabble booed Gomez, don't tell me to back England mate ....im anything but!
60c5d6bf5659ea5e55def966	[USER] Very very sad. ChineseVirus has devastated communities, families, nations
60c5d6bf5659ea5e55df045e	CovidVaccine COVID19 The MSM trying to cast doubt on VAERS is how you know Big Pharma is paying for this propaganda campaign. It's digusting, and you all need to wake the fuck up. CHILDREN getting an untested experimental for something they have 0 chance of dying from. [URL]
60c5d6bf5659ea5e55def95b	Shameless people trend this.JusticeForShahabuddin
60c5d6bf5659ea5e55def344	[USER] Idiot tell this statement to the doctors to not prescribe CT scan for mild or asymptomatic cases IndiaCovidCrisis IndianLivesMatter IndiaNeedsOxygen IndiaFightsCOVID19 ModiAbandonedIndia ModiDisasterForIndia ModiResignOrRepeal ModiMadeDisaster BjpDestroyedIndia
60c5d6bf5659ea5e55defec3	THE BANANA DICK NECKLACE OUT DURING PRIDE HELL YEA [URL]
60c5d6bf5659ea5e55def3f7	This time Bobde can't save u. You and bunch of arrogance, hyper nationalist, incompetent. F*ck u Govt of India. ResignModi Resign_PM_Modi ResignPMmodi ModiResign now, COVIDEmergency2021 COVID19India OxygenShortage OxygenCrisis [URL]
60c5d6bf5659ea5e55def6db	MOTHERFUCKER I Just Brought Tickets To See All Time Low In Orlando 😩 First Time Seeing ATL Live In Person. Gonna Be Nuts
60c5d6bf5659ea5e55df04ce	[USER] Many don't even know what bollocks means
60c5d6bf5659ea5e55def125	Windy says oh ya hoor sir . . . No long in. Shattered. Got myself a wee part time job. 3 days a month. First day. 12 hour shift. Bollocks dY~®🤦🏻a™'🤣 Think Ia[CUR]™ll give ma sel a 9/10 the day though. What an absolute fuking stonker eh 😎🔥dY™OE
60c5d6bf5659ea5e55def95a	this is officially a casey anthony hate page casey anthony i hope you see this fuck you bitch die die die
60c5d6bf5659ea5e55def98c	The IndiaCovidCrisis is definitely not good reading but I can understand why people could get upset at the UK sending more aid & 5 million vaccines when the IRSO has a reduced budget of [CUR]639M for 20/21 space program & [CUR]1.5Billion to launch before 15/8/22!! indiaindependenceday
60c5d6bf5659ea5e55def239	"(She chuckled, as she tried remembering how it went) ""Started cryin', hit my head against the cupboard while that fat cunt of my ma just made out with my drug addicted father, then i threw up. Not the most exciting drunk story I experienced, I know!"" [URL]"
60c5d6bf5659ea5e55defc51	[USER] [USER] oh brother , he wona[CUR]™t shag you
60c5d6bf5659ea5e55def7f1	Celebrate GlobalRunningDay by registering for August's SDR 10 Mile at [URL] Next stop is [USER] for cool new shoes to help you cross the finish line in SimplyGrand time. On June 2, at 6PM, head to [USER] parking lot for running, prizes & fun! [URL]
60c5d6bf5659ea5e55defb2e	"[USER] [USER] No, the right to LIFE is a human right. The right of our children to be able to go to school, the mall or any other public location and not be gunned down by some asshole is a human right. Your right to hump your guns in a sad attempt to appear ""manly"" is NOT a human right. GFY."
60c5d6bf5659ea5e55def680	Total failure of health infrastructure,,, low economy...death of democracy ExitModi ResignPMmodi [URL]
60c5d6bf5659ea5e55def422	where are you going Otamendi??, donkey son of a bitch [URL]
60c5d6bf5659ea5e55df0374	I think it's wrong that we are doing TEST EVENTS when the WORLD PANDEMIC is clearly STILL going on IndiaCovidCrisis
60c5d6bf5659ea5e55def189	[USER] shush whore
60c5d6bf5659ea5e55def852	[USER] How much have the obese board members of [USER] been paid to hold final in istanbul ? a filthy city and COVIDSecondWave rampant! Yet [USER] is too stupid not to ban indiacovidcrisis ✈... quarantines dona[CUR]™t conta
60c5d6bf5659ea5e55deff56	Daily spanking for the shameless Govt on OxygenShortage. ResignModi [URL]
60c5d6bf5659ea5e55deffbb	"Pakistan calls on OIC to 'fight Islamophobia decisively' ▪Pakistan's premier Imran Khan called on Organization of Islamic Cooperation (OIC) to fight Islamophobia decisively. ▪""It is absolutely unfair to associate Islam with terrorism"", Khan said. [URL]"
60c5d6bf5659ea5e55defca1	[USER] booking people parked up for thier CovidVaccine, absolutely disgraceful
60c5d6bf5659ea5e55defe06	"[USER] why did i gasp when spencer said ""damn"" and they're drinking... i'm definitely gonna have to watch pls 😭"
60c5d6bf5659ea5e55defceb	This is unconscionable. I cannot speak from a point of merit since the US has had its own issues but this magnitude of loss of life will be a permanent scar on India's people and especially its leaders. IndiaCovidCrisis DelhiNeedsOxygen [URL]
60c5d6bf5659ea5e55def2bd	You invent a virus that brings the world to its knees. You've the audacity to ridicule your neighbour, suffering from the viru And delete it like a coward What more reason India needs to ban your products? Shame on you, bully ShameonChina Weibo ShamefulPost IndiaCovidCrisis
